city,year,weekofyear,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,reconstruction_error
iq,2010,0.8269230769230769,2010-11-05,0.28402859999999996,0.3218429,0.2682429,0.1984286,0.3578314520393505,0.6831817301774181,0.7731685789625179,0.9891460168942393,0.7672955974842743,0.7259259259259268,0.2827746432127448,0.7779122018655661,0.3578314520393505,0.9969654056140304,0.6406593406604929,0.7070093457997502,0.8665997993981589,0.7857142857142858,0.56,0.2263639965704031,0.3811025126016825
iq,2010,0.8461538461538461,2010-11-12,0.3561857,0.3933286,0.2812,0.39092859999999996,0.45602445016897936,0.6798916199009125,0.7131509266776161,0.7778005324367989,0.849056603773583,0.4222222222222214,0.7616993030202457,0.5887487037665196,0.45602445016897936,0.7679546833889547,0.7197802197843999,0.7593457943977588,1.0,0.9107142857142857,0.4640000000000001,0.17882732648015073,0.528407151364539
iq,2010,0.8653846153846154,2010-11-19,0.1918714,0.23265709999999998,0.2561857,0.1838714,0.43900222898438884,0.5084188116695666,0.6319505736516896,0.8113864428436784,0.7295597484276728,0.5407407407407416,0.47461002323265855,0.7991704113379725,0.43900222898438884,0.7978960145600051,0.6274725274735597,0.5221962616880326,0.7285188900032706,0.7053571428571431,0.504,0.20352775309567403,0.22112219555385448
iq,2010,0.8846153846153846,2010-11-26,0.3294714,0.38752859999999995,0.3104,0.2884857,0.33891787294536097,0.49564544224922474,0.5189761694524471,0.8879787016678258,0.4779874213836482,0.6222222222222248,0.2304347826086957,0.8616055997210569,0.33891787294536097,0.8804369815893138,0.44945054945111496,0.5221962616880326,0.7776663323302648,0.6428571428571428,0.504,0.19933334102888706,0.24748489576970092
iq,2010,0.9038461538461539,2010-12-03,0.1851,0.1840714,0.09825714,0.25265709999999997,0.33466231764921334,0.721308302731081,0.8340688437628523,0.8322752406135827,0.7232704402515707,0.6814814814814807,0.19359442416196485,0.6160559972347698,0.33466231764921334,0.832085777871413,0.7362637362613357,0.734813084117442,0.796389167502453,0.8035714285714289,0.5359999999999999,0.09121071886282292,0.4130625034199185
iq,2010,0.9230769230769231,2010-12-10,0.2064857,0.2436286,0.22962860000000002,0.2305571,0.6511495411553045,0.5357073737731244,0.622241835734824,0.9146016793891685,0.6352201257861636,0.6740740740740757,0.38655824759376045,0.8747407535410364,0.6511495411553045,0.9099737001850092,0.5142857142865496,0.4780373831834623,0.5876295553325543,0.6607142857142859,0.576,0.1480683046570463,0.2993548201415542
iq,2010,0.9423076923076923,2010-12-17,0.3063571,0.2906714,0.33787140000000004,0.3118143,0.2514425696356595,0.5991871491891454,0.6575463370934275,0.7968462011055558,0.559748427672957,0.6592592592592618,0.11327580484566876,0.664967162114157,0.2514425696356595,0.7796884483149942,0.5736263736273643,0.7538940810075847,0.8884431070959246,0.8035714285714289,0.6080000000000001,0.054859147617335825,0.3110971158240873
iq,2010,0.9615384615384616,2010-12-24,0.24781430000000002,0.1746,0.2196571,0.2418286,0.31590635171434045,0.613121734072912,0.6284201234664021,0.5707556829787778,0.6540880503144662,0.6074074074074066,0.0654829074012612,0.45454545454572914,0.31590635171434045,0.5476431317039488,0.6362637362643356,0.639408099699441,0.92900924997524,0.8035714285714289,0.504,0.04507218612816623,0.3197505635837217
iq,2011,0.9807692307692307,2011-01-01,0.2775,0.3043667,0.2356556,0.2894333,0.33975847646064944,0.27327269204387405,0.27096204767394716,0.7341798075091289,0.3522012578616359,0.5925925925925926,0.7364752738134751,0.9589958520541491,0.33975847646064944,0.7052397329485613,0.25494505494558073,0.44859813084708244,0.4266131728517356,0.535714285714286,0.6240000000000001,0.2669099798826772,0.3283870031688383
iq,2011,0.0,2011-01-08,0.3677429,0.3201429,0.31277140000000003,0.38825709999999997,0.16328427596978615,0.585446100283689,0.6187113856731009,0.5562154413840081,0.5471698113207528,0.5185185185185185,0.1485894457351477,0.46979778776425446,0.16328427596978615,0.547440825416271,0.6945054945074574,0.6039719626224209,0.7776663323302648,0.7857142857142858,0.56,0.1562432490813952,0.27507870921875655
iq,2011,0.019230769230769232,2011-01-15,0.2194429,0.2352833,0.2000286,0.2779857,0.3670780907075232,0.4896458293601966,0.5225066195141701,0.7481056727368495,0.5283018867924538,0.6518518518518527,0.44606704281447074,0.7487469754565993,0.3670780907075232,0.7283026502111237,0.5087912087919298,0.6012461059191562,0.6325643597458062,0.6428571428571428,0.5840000000000001,0.16577804449459127,0.12115691846915914
iq,2011,0.038461538461538464,2011-01-22,0.2611286,0.2940286,0.2393286,0.3210571,0.3788990776412666,0.4685504161239772,0.520741394483305,0.7415523243437937,0.6666666666666666,0.4592592592592584,0.09558579488881513,0.7722951952984285,0.3788990776412666,0.7238519117972502,0.6076923076927753,0.5685358255454003,0.6013596344619462,0.6160714285714288,0.544,0.20259566152527692,0.0783964493442384
iq,2011,0.057692307692307696,2011-01-29,0.2402,0.2538286,0.20922860000000001,0.22984290000000002,0.38993199877942714,0.52428875552357,0.5357458074927518,0.4976448904257264,0.5408805031446544,0.5111111111111136,0.030866246266179894,0.4599896301419892,0.38993199877942714,0.480275136562004,0.6747252747228268,0.5385514018749099,0.6887328652623708,0.6964285714285715,0.56,0.0581214681137257,0.1465384509123568
iq,2011,0.07692307692307693,2011-02-05,0.17242860000000002,0.1657857,0.19282860000000002,0.1904,0.3740656074283582,0.396555060913753,0.39629302733633887,0.7089903747398137,0.5094339622641513,0.4222222222222214,0.3272485894457352,0.8021085378489429,0.3740656074283582,0.686425247826356,0.5252747252757887,0.6285046729027373,0.6887328652623708,0.6071428571428572,0.504,0.17183663970217244,0.12595267015143102
iq,2011,0.09615384615384616,2011-02-12,0.3101429,0.2193286,0.1789571,0.3013429,0.3390754861044775,0.4702922392513774,0.5048543688348683,0.7814867909258079,0.49685534591195074,0.45185185185185356,0.20809824095585797,0.7990407881090577,0.3390754861044775,0.7637062512627584,0.6230769230774025,0.4649532710339604,0.6559679037110414,0.5178571428571429,0.544,0.01431316430506177,0.09384579634482727
iq,2011,0.11538461538461539,2011-02-19,0.28764290000000003,0.2826143,0.2644571,0.34597140000000004,0.43064873155121014,0.4108767176186663,0.47396293017698493,0.8230595945344094,0.5157232704402498,0.6000000000000016,0.9303684035844674,0.8970359488417338,0.43064873155121014,0.8057859599352033,0.5010989010996162,0.535825545171645,0.7012147553740424,0.5714285714285716,0.544,0.2039937988808726,0.24409723152881965
iq,2011,0.1346153846153846,2011-02-26,0.16657139999999998,0.1742714,0.1805,0.1536429,0.5134481778071198,0.4331333461828368,0.46601941741454883,0.8552119598459166,0.45911949685534564,0.4740740740740766,0.1520079654829074,0.9053750432070015,0.5134481778071198,0.8413918672886769,0.5527472527481175,0.6203271028092983,0.6325643597458062,0.6250000000000003,0.544,0.053927056046938725,0.16486179098250092
iq,2011,0.15384615384615385,2011-03-05,0.21601669999999998,0.2520333,0.21091669999999998,0.30201669999999997,0.331930356224526,0.40739307136385045,0.4148278905310731,0.868728240924509,0.38993710691823746,0.6222222222222248,0.4205111184865583,0.9516073280332464,0.331930356224526,0.8559579202846859,0.37472527472567285,0.5412772585781747,0.7043352279089815,0.6250000000000003,0.504,0.07396702481047648,0.15595239684290133
iq,2011,0.17307692307692307,2011-03-12,0.2821,0.2399143,0.2339,0.3507,0.646105920063574,0.3775885426260805,0.3971756398517714,0.7782101167292882,0.38993710691823746,0.5333333333333324,0.28974444075672096,0.8931040442444352,0.646105920063574,0.7594578191365621,0.4846153846157575,0.4158878504733272,0.4796612058399142,0.5535714285714285,0.576,0.11451300812275053,0.14187523478693045
iq,2011,0.19230769230769232,2011-03-19,0.3512429,0.3383286,0.3577857,0.3826429,0.3708082688066155,0.46564737753313684,0.46601941741454883,0.7743190661657111,0.45911949685534564,0.5185185185185185,0.1792233654165284,0.7944175596252232,0.3708082688066155,0.7560186121752374,0.5725274725281327,0.4649532710339604,0.627883650952759,0.6964285714285715,0.56,0.020371759512642952,0.10670717529921454
iq,2011,0.21153846153846154,2011-03-26,0.13825710000000002,0.15471429999999994,0.1428286,0.19308570000000005,0.48696916707553445,0.41300561256721324,0.44660194170438905,0.8449723531072049,0.4779874213836482,0.5925925925925926,0.24427480916030542,0.9226581403371205,0.48696916707553445,0.8282419583205722,0.4714285714295934,0.5887850467275964,0.6379137412195622,0.7142857142857146,0.544,0.221237492933219,0.17916435440771614
iq,2011,0.23076923076923078,2011-04-02,0.2292,0.2304,0.1851286,0.2082857,0.39597383654556273,0.40584478421476045,0.4033539275833495,0.845177145181773,0.45911949685534564,0.5407407407407416,0.22296714238300702,0.9267196681633338,0.39597383654556273,0.8359295974080931,0.3890109890118377,0.44859813084708244,0.6107210520480403,0.5178571428571429,0.576,0.03714940777979084,0.11155172385905113
iq,2011,0.25,2011-04-09,0.3128143,0.31917140000000005,0.3774571,0.3847857,0.48943843990169417,0.47280820588559735,0.49338040601070915,0.8820397296418192,0.45911949685534564,0.5407407407407416,0.2721539993362098,0.8966470791549903,0.48943843990169417,0.8680962977860803,0.5516483516488859,0.6121495327158594,0.5295887662987708,0.6250000000000003,0.5120000000000001,0.23102445442238861,0.12070894788598543
iq,2011,0.2692307692307692,2011-04-16,0.2731833,0.3287,0.2243571,0.3501714,0.44746080185697856,0.28430423847228176,0.3089143865788342,0.7722711448466345,0.3584905660377344,0.5333333333333324,0.2691669432459344,0.9883771171789818,0.44746080185697856,0.7475217479228453,0.29560439560484275,0.31775700935206147,0.4827816783683002,0.5535714285714285,0.56,0.23941327855596253,0.16929913661861706
iq,2011,0.28846153846153844,2011-04-23,0.22155709999999998,0.2313714,0.1462571,0.1660429,0.7023738178681928,0.29262628215269326,0.2656663724578016,0.770428015602126,0.3333333333333333,0.5407407407407416,0.33488217723199476,0.9793466989271784,0.7023738178681928,0.7467125227579736,0.30989010989100774,0.4894859813142767,0.4874623871613473,0.6428571428571428,0.6080000000000001,0.04973264398015175,0.26566401521367733
iq,2011,0.3076923076923077,2011-04-30,0.2891,0.35406,0.1965571,0.2656857,0.579645704636083,0.36887942712453,0.41747572807736366,0.8531640385268399,0.4402515723270431,0.4888888888888906,0.3222701626286094,0.9793899066691416,0.579645704636083,0.8369411288606421,0.4747252747257498,0.6448598130896152,0.5763958542292413,0.535714285714286,0.6480000000000001,0.12383392382672158,0.11363764252993314
iq,2011,0.3269230769230769,2011-05-07,0.2470143,0.27737140000000005,0.2767571,0.2252857,0.6939677827153086,0.40584478421476045,0.36540158867845546,0.8982183084065374,0.34591194968553385,0.5703703703703695,0.33687354795884505,0.9848340822654011,0.6939677827153086,0.8875177017996408,0.36153846153873964,0.5344626168281906,0.5670344366431472,0.535714285714286,0.56,0.09354094778881568,0.1973319934169184
iq,2011,0.34615384615384615,2011-05-14,0.2356143,0.36116,0.2586286,0.3281,0.3902997628173658,0.128507838252095,0.15357458077399158,0.49621134547369894,0.40880503144654,0.4222222222222214,0.1410554264852307,0.8750864154858171,0.3902997628173658,0.4596398948082171,0.3241758241764032,0.3504672897258167,0.4219324640586886,0.32142857142857156,0.5840000000000001,0.19513892896210006,0.2404064748045268
iq,2011,0.36538461538461536,2011-05-21,0.1068857,0.10865710000000002,0.12764289999999998,0.1072857,0.8201108477282775,0.2173408168014448,0.2321270961300632,0.6840057341884033,0.3962264150943395,0.4000000000000025,0.2303352140723532,0.9675941928772454,0.8201108477282775,0.6581023669850484,0.32967032967102283,0.4649532710339604,0.39540844756506727,0.4821428571428574,0.664,0.09587117671480844,0.4852487373364115
iq,2011,0.38461538461538464,2011-05-28,0.2827571,0.21217139999999998,0.2726429,0.3207,0.6626553017708148,0.4044900329084992,0.4580759046521057,0.7329510546316695,0.59119496855346,0.4444444444444444,0.11881845336873549,0.8229346698926425,0.6626553017708148,0.70928585878708,0.6197802197812461,0.48748369407507297,0.455863608354556,0.535714285714286,0.6215374850052297,0.18954637953971745,0.057923502968921174
iq,2011,0.40384615384615385,2011-06-04,0.1145857,0.13027139999999998,0.14248570000000002,0.2094857,0.2579572468791448,0.28488484613625725,0.32833186228900096,0.6614785992485586,0.40880503144654,0.49629629629629546,0.12080982409558581,0.8737901831996969,0.2579572468791448,0.6261379728947385,0.5065934065942358,0.4686721277453293,0.4504564098166515,0.5535714285714285,0.6241121598186293,0.12103764911553026,0.17502099960563006
iq,2011,0.4230769230769231,2011-06-11,0.2767571,0.2575857,0.18265710000000002,0.3158571,0.910580801061194,0.16586026716347219,0.1518093556195691,0.5623592053412135,0.5283018867924538,0.4074074074074074,0.12147361433786925,0.9082267542340458,0.910580801061194,0.5211410074800613,0.35934065934104564,0.4502021089867861,0.46623273069054805,0.37499999999999994,0.6252321200641316,0.13874738895307526,0.3626671706108099
iq,2011,0.4423076923076923,2011-06-18,0.33931999999999995,0.26411999999999997,0.3501,0.3288,0.3954484593485075,0.38397522747172896,0.3901147396047678,0.643047306946859,0.6352201257861636,0.4000000000000025,0.5907733156322603,0.7612772208769946,0.3954484593485075,0.6135949828038278,0.6032967032973872,0.44393081350125224,0.4630036223352277,0.5714285714285716,0.6280719593233658,0.031090812572209657,0.06966803589309001
iq,2011,0.46153846153846156,2011-06-25,0.1635429,0.2133143,0.19995710000000005,0.2143286,0.4231358376333198,0.0,0.0,0.3821421256791033,0.37735849056603693,0.31851851851851937,0.1480252240292068,0.9022208779801647,0.4231358376333198,0.3463483714429865,0.32637362637409717,0.4660088949427147,0.44979037821749274,0.4464285714285718,0.6295986415045945,0.17882732648015073,0.3179555758851548
iq,2011,0.4807692307692308,2011-07-02,0.17824289999999998,0.1938714,0.2064714,0.17681429999999998,0.3330861860580476,0.22101799889908944,0.20388349514203477,0.5654310874631815,0.42138364779874055,0.3111111111111103,0.21274477265184208,0.8342118907688806,0.3330861860580476,0.5379324296971684,0.5120879120888555,0.46095979226202755,0.45681759087351137,0.535714285714286,0.6259891663944765,0.05672333075813004,0.11643920006409969
iq,2011,0.5,2011-07-09,0.13975710000000002,0.13925,0.11599999999999999,0.18485710000000002,0.27550484526079055,0.1350880588050986,0.1756398940304419,0.5777186156643146,0.40880503144654,0.3777777777777795,0.17889147029538668,0.954977531972924,0.27550484526079055,0.5464292939495605,0.45054945055034656,0.45543870446187745,0.4568158896275277,0.2142857142857145,0.627566741062187,0.09214281043322002,0.30515457725339323
iq,2011,0.5192307692307693,2011-07-16,0.3302,0.3348429,0.3249571,0.3198429,0.21287988337180308,0.1354751306262453,0.1518093556195691,0.3487610074901367,0.45911949685534564,0.32592592592592845,0.08496515101228012,0.7216125129622517,0.21287988337180308,0.31863240946471144,0.5989010989019992,0.45655657078002077,0.457637444046504,0.41071428571428586,0.42400000000000004,0.11031859605596357,0.2486413692293046
iq,2011,0.5384615384615384,2011-07-23,0.27787140000000005,0.2915143,0.2991143,0.3904714,0.4796138863167608,0.3592026321378572,0.43071491605594536,0.47921359812401865,0.5283018867924538,0.3481481481481473,0.08197809492200465,0.6244382993420007,0.4796138863167608,0.44628767955243476,0.6978021977997677,0.4404205607536441,0.716817118020653,0.6071428571428572,0.5120000000000001,0.08794839836643305,0.0785264325904657
iq,2011,0.5576923076923077,2011-07-30,0.2031571,0.19227139999999998,0.2074,0.2488833,0.6665956307487293,0.2616605380869569,0.3503971755454513,0.5203768175834922,0.3962264150943395,0.3777777777777795,0.06471954862263525,0.760715520219373,0.6665956307487293,0.48250050576894105,0.6945054945074574,0.42133956386350135,0.6169619970991955,0.5178571428571429,0.544,0.1928087000361073,0.146842627140105
iq,2011,0.5769230769230769,2011-08-06,0.38127140000000004,0.3726833,0.3742429,0.46435709999999997,0.18892268318608305,0.3040449004022399,0.36540158867845546,0.43661683385588695,0.5283018867924538,0.3629629629629655,0.09027547295054764,0.6400795022472694,0.18892268318608305,0.40805179041666917,0.7131868131843948,0.535825545171645,0.707455700434559,0.5535714285714285,0.5280000000000001,0.03575127042419518,0.24981004876985877
iq,2011,0.5961538461538461,2011-08-13,0.3229143,0.3349429,0.29347140000000005,0.3355,0.14867878989164982,0.392877878816116,0.4713150926306944,0.5310260086146847,0.610062893081759,0.3481481481481473,0.264852306671092,0.6483321811255855,0.14867878989164982,0.49504349585985175,0.7813186813229087,0.46822429907133584,0.7037111334001214,0.6250000000000003,0.49599999999999994,0.0787787366283671,0.12402893632759539
iq,2011,0.6153846153846154,2011-08-20,0.28664290000000003,0.2679667,0.2945571,0.3465429,0.24140786517190396,0.4571317980098965,0.46425419238368376,0.18513209088522561,0.6352201257861636,0.4000000000000025,0.03418519747759709,0.26482025578906204,0.24140786517190396,0.18490795064753265,0.7835164835152183,0.6039719626224209,0.7402206619858883,0.6785714285714284,0.56,0.06418006332130688,0.3436186516915357
iq,2011,0.6346153846153846,2011-08-27,0.3120857,0.2748,0.2536,0.29445709999999997,0.2379929133910447,0.45848654931616545,0.5057369814738654,0.41245136188945486,0.641509433962262,0.4148148148148165,0.08031861931629607,0.47079156584755766,0.2379929133910447,0.3914626744872399,0.7934065934075335,0.7511682243043198,0.7589434971580767,0.7142857142857146,0.25599999999999995,0.12336787804152302,0.21927588900854836
iq,2011,0.6538461538461539,2011-09-03,0.3227286,0.3295429,0.2857571,0.34328569999999997,0.2688850925778943,0.487129862590503,0.5639894086043447,0.34732746253811736,0.6792452830188672,0.3481481481481473,0.04746100232326586,0.3816107846508186,0.2688850925778943,0.33077078698026713,0.901098901099924,0.6448598130896152,0.7636242059511235,0.6250000000000003,0.2880000000000001,0.12896042746390565,0.2920069445683388
iq,2011,0.6730769230769231,2011-09-10,0.272,0.2638,0.26961430000000003,0.2356143,0.2313731607081484,0.42887555642122427,0.5057369814738654,0.4153184517934935,0.7295597484276728,0.4148148148148165,0.03750414868901428,0.47999481507023867,0.2313731607081484,0.38721424236104385,0.8593406593383535,0.595794392528982,0.766744678476701,0.6785714285714284,0.5920000000000002,0.07210284166968227,0.18533527936950597
iq,2011,0.6923076923076923,2011-09-17,0.16962860000000002,0.1409,0.1158,0.1237857,0.4296505148768051,0.5519643894482744,0.6160635480032458,0.5975834527746805,0.7232704402515707,0.4592592592592584,0.21374045801526723,0.5342637400619589,0.4296505148768051,0.5694922112121233,0.7351648351690271,0.5521806853585229,0.6856123927367932,0.6428571428571428,0.5840000000000001,0.31957315361011357,0.1858062392510542
iq,2011,0.7115384615384616,2011-09-24,0.42998569999999997,0.4121571,0.27812859999999995,0.4019429,0.4055357015319685,0.4368105284159628,0.46601941741454883,0.6065943067792938,0.6729559748427651,0.4074074074074074,0.35745104546963163,0.6856636709289419,0.4055357015319685,0.5775844628749993,0.8098901098921617,0.5712616822486651,0.6185222333666649,0.5892857142857141,0.576,0.1471362130866492,0.1530679914038823
iq,2011,0.7307692307692307,2011-10-01,0.3460143,0.2842714000000001,0.3458143,0.3687,0.40206821203140375,0.4689374879451162,0.4942630185261347,0.7188203973293892,0.5723270440251574,0.42962962962963047,0.30136076999668115,0.7417041133774522,0.40206821203140375,0.6995751567802995,0.6758241758228276,0.4322429906602051,0.30491474423251214,0.544642857142857,0.64,0.1471362130866492,0.10115287622593329
iq,2011,0.75,2011-10-08,0.3865,0.30827140000000003,0.4066143,0.3867429,0.43721594651440093,0.34468743959011505,0.35834068843145184,0.7077616220057074,0.5345911949685523,0.4222222222222214,0.15731828742117493,0.8577601106107098,0.43721594651440093,0.6797491401913845,0.5219780219788631,0.550817757015068,0.6512871949179942,0.6250000000000003,0.5520000000000002,0.1928087000361073,0.1108593767758894
iq,2011,0.7692307692307693,2011-10-15,0.2673,0.2528143,0.2181429,0.2967,0.3377620431118394,0.48442035997798055,0.5834068843145044,0.7915216055899513,0.6666666666666666,0.5037037037037045,0.17324925323597745,0.7968371932235608,0.3377620431118394,0.7754400161887979,0.6395604395612613,0.587616822435543,0.6138415245736178,0.5803571428571432,0.576,0.18348778433213625,0.02543281049990972
iq,2011,0.7884615384615384,2011-10-22,0.2488,0.2852857,0.2442571,0.2892143,0.3821564162630093,0.7054383587415963,0.7219770520790493,0.8713905386106265,0.6666666666666666,0.6888888888888898,0.11815466312645206,0.6435793294158614,0.3821564162630093,0.8725470362141151,0.653846153846657,0.7879672897247949,0.6419257773319003,0.6696428571428575,0.6880000000000002,0.05951960546932135,0.15959525303573946
iq,2011,0.8076923076923077,2011-10-29,0.4231714,0.4198429,0.4419143,0.4397571,0.2999348849238604,0.47048577509421396,0.5233892320295956,0.7765717797026925,0.5723270440251574,0.4444444444444444,0.43113176236309336,0.7887573453161224,0.2999348849238604,0.7598624317260787,0.7406593406613392,0.5031152647978898,0.6980942828484649,0.6250000000000003,0.56,0.2995331848465759,0.268092899672916
iq,2011,0.8269230769230769,2011-11-05,0.4194,0.3701571,0.3908143,0.3687571,0.24550580730893504,0.5322237275183085,0.5684024713050577,0.7491296333963877,0.641509433962262,0.3777777777777795,0.16959840690341854,0.7133166263389473,0.24550580730893504,0.7291118753759949,0.7879120879152215,0.7511682243043198,0.7870277499163587,0.7410714285714287,0.576,0.21331471458484363,0.24138742117726095
iq,2011,0.8461538461538461,2011-11-12,0.27527140000000005,0.2726571,0.2768429,0.2208429,0.43474667368824116,0.5459647764237726,0.5745807590366357,0.7990989146425453,0.7106918238993702,0.48148148148148145,0.2286757384666446,0.7501296232266459,0.43474667368824116,0.7891968440199352,0.7890109890152224,0.7593457943977588,0.7449013707789354,0.7142857142857146,0.56,0.054393101832137275,0.10403325779083372
iq,2011,0.8653846153846154,2011-11-19,0.17292860000000002,0.2871167,0.19008570000000002,0.2068429,0.4510333667969543,0.45674472618874984,0.4492497792506726,0.8351423305176295,0.4402515723270431,0.5777777777777786,0.8081646199800864,0.8587106809520497,0.4510333667969543,0.8248027513592475,0.4549450549457346,0.5630841121552267,0.6388053048063227,0.5892857142857141,0.5520000000000002,0.14014552630867091,0.21192409766961626
iq,2011,0.8846153846153846,2011-11-26,0.31111669999999997,0.34600000000000003,0.3280429,0.2765143,0.5063030479271682,0.49138765235212317,0.561341571058054,0.8373950440546191,0.6289308176100615,0.6148148148148157,0.19847328244274812,0.8402177670227616,0.5063030479271682,0.8258142828259577,0.5395604395611843,0.5262850467347517,0.6676696756936591,0.6250000000000003,0.52,0.4407450577617372,0.11314229172887716
iq,2011,0.9038461538461539,2011-12-03,0.3528857,0.33753330000000004,0.31851430000000003,0.3172,0.4338535324532472,0.5742210180124449,0.5966460722930861,0.8103624820407871,0.59119496855346,0.5925925925925926,0.13242615333554597,0.7247666781890884,0.4338535324532472,0.7974914019846501,0.6054945054950811,0.7021028037436867,0.7144767636241296,0.7053571428571431,0.6240000000000001,0.06744238381769675,0.1184308731801526
iq,2011,0.9230769230769231,2011-12-10,0.2277143,0.2261714,0.2731857,0.23642860000000002,0.4910671092125655,0.4987420166828862,0.5445719328941848,0.8277698136829565,0.4905660377358487,0.6000000000000016,0.16627945569200137,0.8176201175252973,0.4910671092125655,0.8215658506997614,0.5890109890119916,0.6775700934633704,0.5295887662987708,0.6250000000000003,0.6080000000000001,0.04180986563177636,0.09433950539876114
iq,2011,0.9423076923076923,2011-12-17,0.2814857,0.2953,0.215,0.3746857,0.3741706828677692,0.40739307136385045,0.3918799646356258,0.8042187180835736,0.3396226415094354,0.48148148148148145,0.29671423830069704,0.8872709989614318,0.3741706828677692,0.7898037628971292,0.4560439560449661,0.4976635514077156,0.6606486125040884,0.544642857142857,0.6,0.11963951175993462,0.11263595121041996
iq,2011,0.9615384615384616,2011-12-24,0.3317,0.3049,0.28745,0.2900143,0.6614994719372932,0.36133152695093046,0.3468667254837282,0.7966414090309877,0.42138364779874055,0.5037037037037045,0.5705277132426154,0.9333736605587625,0.6614994719372932,0.7831276552621577,0.44835164835265245,0.579439252342104,0.5545525465286671,0.5892857142857141,0.664,0.23195654599278573,0.2050972392657064
iq,2012,0.9807692307692307,2012-01-01,0.1926,0.2411,0.2246625,0.18485,0.5491738272068778,0.49719372939832246,0.5604589584190571,0.8674994880470496,0.45911949685534564,0.5777777777777786,0.3992698307334883,0.8572848254400398,0.5491738272068778,0.8559579202846859,0.5142857142865496,0.7102803738371257,0.6512871949179942,0.6071428571428572,0.64,0.278561124512641,0.17051878246244842
iq,2012,0.0,2012-01-08,0.2208857,0.2357286,0.2602714,0.3218143,0.4006496935993545,0.282368879502045,0.2427184465623543,0.7620315379645781,0.3081761006289323,0.5629629629629647,0.46697643544639905,0.983451434495355,0.4006496935993545,0.7404410277125183,0.33186813186871683,0.6549466677059634,0.6447499520191967,0.49999999999999983,0.6720000000000002,0.17649709755415796,0.19904366664347334
iq,2012,0.019230769230769232,2012-01-15,0.2321571,0.2176143,0.2224143,0.2433857,0.4983173145319281,0.3272692084515403,0.3636363636475974,0.7851730494148167,0.40251572327044155,0.48148148148148145,0.3873216063723864,0.9534220532319998,0.4983173145319281,0.7612785757681438,0.4582417582426602,0.5385514018749099,0.4874623871613473,0.5267857142857145,0.64,0.0804916658032562,0.1297566162326661
iq,2012,0.038461538461538464,2012-01-22,0.19925710000000002,0.2649571,0.2363,0.2097571,0.840915784731666,0.3195277724351043,0.31156222412513174,0.7358181445357164,0.5094339622641513,0.5185185185185185,0.3308994357782941,0.9176028344276044,0.840915784731666,0.7127250657484046,0.3912087912095317,0.5521806853585229,0.5576730190570531,0.5178571428571429,0.5280000000000001,0.6285615091967538,0.33808832995208543
iq,2012,0.057692307692307696,2012-01-29,0.3079857,0.2530286,0.34325,0.3178857,0.47409742574768043,0.3841687633145578,0.39982347739806195,0.6690559083011445,0.5094339622641513,0.43703703703703956,0.15233986060404914,0.77557898375418,0.47409742574768043,0.645761683181815,0.6109890109897008,0.47040498442413453,0.5607934915826307,0.49999999999999983,0.576,0.2501323316155293,0.06679531319629758
iq,2012,0.07692307692307693,2012-02-05,0.10995,0.16627139999999999,0.2246429,0.2218857,0.40973871910841064,0.3903619121818961,0.42277140329350926,0.8056522630356011,0.4465408805031451,0.45185185185185356,0.21772319946896787,0.9101711026617134,0.40973871910841064,0.7885899251427413,0.48791208791268303,0.4894859813142767,0.5155466399196298,0.4821428571428574,0.6240000000000001,0.11917346597473606,0.1615742810304123
iq,2012,0.09615384615384616,2012-02-12,0.1666714,0.2257429,0.2215,0.2202714,0.24566342046805162,0.35436423457678784,0.3698146513791755,0.8322752406135827,0.4905660377358487,0.6444444444444436,0.8131430467972122,0.9753715865879166,0.24566342046805162,0.8161035808191777,0.2989010989017684,0.4404205607536441,0.4617184887995885,0.46428571428571425,0.6240000000000001,0.19374079160650443,0.3297551787090238
iq,2012,0.11538461538461539,2012-02-19,0.2187857,0.2505143,0.2702143,0.3822,0.8197956214100443,0.31759241346486755,0.3839364518731897,0.7323366782646286,0.559748427672957,0.5111111111111136,0.25157650182542324,0.9083131697179718,0.8197956214100443,0.7111066154186617,0.5252747252757887,0.4649532710339604,0.43597459043782966,0.5535714285714285,0.6,0.45239620239170103,0.25229228608214804
iq,2012,0.1346153846153846,2012-02-26,0.1739,0.15034289999999995,0.16594289999999998,0.1458,0.6177880891422952,0.4801625702163604,0.520741394483305,0.6248208068630805,0.5471698113207528,0.5111111111111136,0.20809824095585797,0.6425855513295327,0.6177880891422952,0.6089419380881153,0.6582417582458909,0.639408099699441,0.6700100300901825,0.6875,0.6,0.21331471458484363,0.15681032369956405
