"city","year","weekofyear","week_start_date","ndvi_ne","ndvi_nw","ndvi_se","ndvi_sw","precipitation_amt_mm","reanalysis_air_temp_k","reanalysis_avg_temp_k","reanalysis_dew_point_temp_k","reanalysis_max_air_temp_k","reanalysis_min_air_temp_k","reanalysis_precip_amt_kg_per_m2","reanalysis_relative_humidity_percent","reanalysis_sat_precip_amt_mm","reanalysis_specific_humidity_g_per_kg","reanalysis_tdtr_k","station_avg_temp_c","station_diur_temp_rng_c","station_max_temp_c","station_min_temp_c","station_precip_mm"
"iq",2013,10,1362441600000,0.29534289999999996,0.3098571,0.2546857,0.2637286,111.09,296.958571429,298.064285714,296.47,303.7,294.2,69.2,97.4785714286,111.09,18.12,6.18571428571,27.733333333300003,9.533333333329999,34.2,22.6,149.9
"iq",2013,11,1363046400000,0.2236714,0.11945000000000001,0.2248,0.2283714,27.21,297.935714286,299.62142857099997,297.038571429,305.40000000000003,294.40000000000003,97.0,95.54,27.21,18.7542857143,8.32857142857,28.366666666700002,10.5333333333,34.300000000000004,22.200000000000003,35.1
"iq",2013,12,1363651200000,0.2318,0.1955833,0.20478570000000001,0.2501857,76.86,298.18857142900004,299.407142857,297.56285714300003,305.3,294.6,111.3,96.7485714286,76.86,19.3771428571,7.12857142857,27.900000000000002,9.16666666667,34.9,22.8,0.0
"iq",2013,13,1364256000000,0.26342859999999996,0.2106143,0.2694143,0.2458714,104.47,298.327142857,299.885714286,297.141428571,307.5,294.1,81.72,94.2185714286,104.47,18.892857142900002,8.94285714286,28.150000000000002,11.15,34.2,22.0,70.60000000000001
"iq",2013,14,1364860800000,0.22354290000000002,0.2085429,0.2399714,0.21855709999999998,122.60000000000001,297.62142857099997,299.157142857,296.518571429,305.3,294.3,131.3,94.63,122.60000000000001,18.1485714286,8.0,28.700000000000003,10.8333333333,34.800000000000004,21.8,36.800000000000004
"iq",2013,15,1365465600000,0.2632,0.2374,0.2501429,0.19911429999999997,88.07000000000001,297.754285714,299.48571428599996,296.3,307.90000000000003,293.7,52.2,93.0914285714,88.07000000000001,17.91,9.4,27.6333333333,9.533333333329999,33.6,22.0,54.1
"iq",2013,16,1366070400000,0.3090286,0.27026669999999997,0.23550000000000001,0.25968569999999996,44.300000000000004,298.647142857,299.778571429,296.885714286,309.5,294.0,121.0,91.8628571429,44.300000000000004,18.6328571429,8.35714285714,28.3333333333,10.0,34.2,22.400000000000002,53.6
"iq",2013,17,1366675200000,0.19331429999999997,0.2470571,0.27564289999999997,0.3727286,71.07000000000001,297.202857143,297.92857142900004,296.56142857099996,304.0,293.0,58.2,96.58,71.07000000000001,18.18,7.2,26.95,9.35,33.6,21.200000000000003,74.9
"iq",2013,18,1367280000000,0.3851429,0.36970000000000003,0.37593329999999997,0.3542143,2.2800000000000002,297.98142857100004,299.2,293.228571429,308.6,289.40000000000003,2.6,77.7571428571,2.2800000000000002,14.852857142900001,14.285714285700001,27.25,13.125,35.0,18.2,8.9
"iq",2013,19,1367884800000,0.3963429,0.29247140000000005,0.33340000000000003,0.35227139999999996,62.52,298.31,299.792857143,296.792857143,307.8,293.3,52.6,92.25,62.52,18.478571428600002,9.671428571429999,28.45,9.85,34.6,22.400000000000002,7.1000000000000005
"iq",2013,20,1368489600000,0.35255709999999996,0.28105,0.30707140000000005,0.27740000000000004,46.27,297.36714285700003,298.157142857,296.435714286,304.0,293.3,105.7,95.3385714286,46.27,18.038571428599997,6.4,28.233333333300003,9.4,34.1,21.400000000000002,38.6
"iq",2013,21,1369094400000,0.2368286,0.2938571,0.2234429,0.29942859999999993,87.29,296.88,297.792857143,295.85,305.8,292.5,124.2,94.74,87.29,17.3828571429,6.7,26.6333333333,8.9,32.800000000000004,21.8,97.30000000000001
"iq",2013,22,1369699200000,0.3014714000000001,0.38002859999999994,0.2806286,0.38318569999999996,41.12,297.77428571400003,298.964285714,295.638571429,305.5,292.7,67.6,89.99,41.12,17.185714285699998,10.100000000000001,27.400000000000002,9.05,32.6,21.8,33.0
"iq",2013,23,1370304000000,0.24760000000000001,0.29634289999999996,0.28537140000000005,0.3503571,71.52,297.16714285700004,298.328571429,295.84571428600003,306.3,291.6,45.7,93.8914285714,71.52,17.4485714286,9.65714285714,27.52,10.72,33.800000000000004,21.400000000000002,68.0
"iq",2013,24,1370908800000,0.23872859999999999,0.2510286,0.25258569999999997,0.24977139999999998,78.96000000000001,295.831428571,296.60714285700004,294.89428571400003,304.6,290.7,45.22,94.9671428571,78.96000000000001,16.41,7.3857142857100015,27.200000000000003,10.075000000000001,32.6,21.6,93.2
"iq",2013,25,1371513600000,0.31042859999999994,0.3027,0.4066143,0.4039429,39.54,295.778571429,297.40000000000003,293.648571429,305.90000000000003,292.5,4.7,89.05714285709999,39.54,15.1371428571,8.22857142857,26.700000000000003,8.48,32.2,21.8,34.1
"iq",2013,26,1372118400000,0.3394667,0.2400714,0.3569429,0.2736,51.800000000000004,297.37285714300003,299.0,294.61571428599996,307.3,289.6,27.8,87.03,51.800000000000004,16.1485714286,11.5428571429,27.35,9.675,32.6,22.0,14.9
