"city","year","weekofyear","week_start_date","ndvi_ne","ndvi_nw","ndvi_se","ndvi_sw","precipitation_amt_mm","reanalysis_air_temp_k","reanalysis_avg_temp_k","reanalysis_dew_point_temp_k","reanalysis_max_air_temp_k","reanalysis_min_air_temp_k","reanalysis_precip_amt_kg_per_m2","reanalysis_relative_humidity_percent","reanalysis_sat_precip_amt_mm","reanalysis_specific_humidity_g_per_kg","reanalysis_tdtr_k","station_avg_temp_c","station_diur_temp_rng_c","station_max_temp_c","station_min_temp_c","station_precip_mm","ndvi_ne_ma_5","ndvi_nw_ma_5","ndvi_se_ma_5","ndvi_sw_ma_5","precipitation_amt_mm_ma_5","reanalysis_air_temp_k_ma_5","reanalysis_avg_temp_k_ma_5","reanalysis_dew_point_temp_k_ma_5","reanalysis_max_air_temp_k_ma_5","reanalysis_min_air_temp_k_ma_5","reanalysis_precip_amt_kg_per_m2_ma_5","reanalysis_relative_humidity_percent_ma_5","reanalysis_sat_precip_amt_mm_ma_5","reanalysis_specific_humidity_g_per_kg_ma_5","reanalysis_tdtr_k_ma_5","station_avg_temp_c_ma_5","station_diur_temp_rng_c_ma_5","station_max_temp_c_ma_5","station_min_temp_c_ma_5","station_precip_mm_ma_5","ndvi_ne_std_10","ndvi_nw_std_10","ndvi_se_std_10","ndvi_sw_std_10","precipitation_amt_mm_std_10","reanalysis_air_temp_k_std_10","reanalysis_avg_temp_k_std_10","reanalysis_dew_point_temp_k_std_10","reanalysis_max_air_temp_k_std_10","reanalysis_min_air_temp_k_std_10","reanalysis_precip_amt_kg_per_m2_std_10","reanalysis_relative_humidity_percent_std_10","reanalysis_sat_precip_amt_mm_std_10","reanalysis_specific_humidity_g_per_kg_std_10","reanalysis_tdtr_k_std_10","station_avg_temp_c_std_10","station_diur_temp_rng_c_std_10","station_max_temp_c_std_10","station_min_temp_c_std_10","station_precip_mm_std_10"
"sj",2008,47,1226966400000,,0.044000000000000004,0.22104290000000001,0.18352860000000001,22.490000000000002,299.712857143,299.757142857,295.664285714,301.90000000000003,298.0,49.42,78.64,22.490000000000002,17.108571428599998,2.5142857142899997,26.814285714300002,5.71428571429,30.6,23.3,56.900000000000006,"nan","nan","0.2024771539999998","0.1731514399999999","27.812000000000033","300.00285714280017","300.1257142858003","295.8494285713999","302.51999999999987","298.05999999999983","31.929999999999996","78.1782857142999","27.812000000000033","17.290857142840004","2.7028571428579995","27.294285714299985","5.694285714286002","31.020000000000028","23.75999999999997","24.55999999999999","nan",0.0445361003178882,0.07363698523977337,0.05084647238676542,45.28773896983597,0.3456323693263118,0.3571885683445522,0.5042111640754214,0.5157518783291066,0.4152107898405308,34.46168283760966,1.8937664069587152,45.28773896983597,0.5396385033457911,0.2746277629137881,0.4989560530218222,0.43744154128328727,1.126942766958463,0.740540343262944,41.07832640213085
"sj",2008,48,1227571200000,0.03925,0.0731,0.1884,0.2118714,9.3,299.35571428599997,299.44285714299997,294.76428571400004,301.6,297.8,31.830000000000002,75.9971428571,9.3,16.1671428571,2.1428571428599996,26.485714285700002,5.45714285714,30.0,22.8,32.800000000000004,"nan","nan","0.17289429399999978","0.16499429999999987","11.332000000000017","299.9271428572003","300.03857142860033","295.6245714283999","302.3199999999999","298.05999999999966","33.75599999999999","77.47914285713986","11.332000000000017","17.05685714284","2.625714285715998","27.18857142858001","5.720000000000004","30.680000000000017","23.659999999999968","27.819999999999983","nan",0.036408271783414846,0.07299149528707083,0.05115314048727505,46.60438679995694,0.3983487345077743,0.4113591210289053,0.5780460402536508,0.6245798587850837,0.3377869150810895,34.325170196227724,1.9444972121912691,46.60438679995694,0.6137551862018926,0.33141625592785384,0.5456712772783369,0.45118664403407305,1.2130952147296592,0.7096477999684061,40.62819833563877
"sj",2008,49,1228176000000,-0.0874,0.1729,0.1455833,0.10983330000000001,3.64,298.582857143,298.714285714,292.44,300.5,296.7,0.72,68.94428571430001,3.64,13.9857142857,2.5714285714300003,25.228571428600002,6.485714285709999,28.900000000000002,21.700000000000003,4.1000000000000005,"nan","nan","0.18728523999999974","0.16221523999999993","12.060000000000036","299.5731428572002","299.6700000000004","295.03114285700013","301.9799999999999","297.7199999999999","31.920000000000005","76.36685714285986","12.060000000000036","16.491714285700006","2.625714285715998","26.705714285720024","5.868571428570005","30.24000000000003","23.21999999999998","27.359999999999992","nan",0.04598120831807273,0.07077917175104159,0.05163940888550526,29.24120831976682,0.5985717865058808,0.6037252551435106,1.1782183800573427,0.8811923740024047,0.5204805471869238,16.80720262268531,3.3047699879897796,29.24120831976682,1.1693753434605934,0.33521543483915056,0.8523257497293347,0.48365318996408724,1.4383671297690304,0.8602906485601243,22.486798349253725
"sj",2008,50,1228780800000,0.0362,0.06956667,0.2926429,0.2735,0.0,298.55285714300004,298.571428571,293.29,300.0,296.7,9.52,72.79,0.0,14.7257142857,1.9142857142900003,25.5571428571,5.657142857139999,28.900000000000002,22.200000000000003,11.200000000000001,"nan","nan","0.21705381999999976","0.19085237999999993","9.614000000000033","299.2682857144002","299.35571428560036","294.40257142840017","301.45999999999987","297.4200000000001","22.218000000000007","74.8011428571399","9.614000000000033","15.858571428559992","2.4885714285739993","26.294285714280022","5.848571428570006","29.800000000000047","22.779999999999994","22.279999999999994","nan",0.04343489959171339,0.07324502082351375,0.05225385903427229,28.695944940008513,0.6884577410116226,0.6972178679108111,1.2674739783167115,1.0820813278122858,0.6193545026880802,17.494193779651578,3.33711607132933,28.695944940008513,1.2516175982490958,0.39471250193376833,0.8832095921565117,0.3217458751298569,1.1706408501329515,0.8602906485601243,22.7598418272184
"sj",2008,51,1229385600000,0.030600000000000002,0.0238,0.28902859999999997,0.2582286000000001,7.75,298.575714286,298.6,294.054285714,300.2,297.2,25.75,76.2185714286,7.75,15.450000000000001,2.08571428571,26.2714285714,6.114285714289999,30.6,21.700000000000003,37.9,"nan","nan","0.22733953999999984","0.20739237999999993","8.636000000000013","298.9560000002002","299.01714285700035","294.0425714284003","300.84000000000015","297.2800000000003","23.448","74.51799999999994","8.636000000000013","15.487428571420002","2.2457142857159993","26.071428571420007","5.885714285714005","29.800000000000022","22.34000000000001","28.58000000000002","nan",0.04617051596703489,0.07796358507359188,0.05724808456583067,28.612808687718868,0.6862338655237237,0.7152069061368147,1.2667722199468188,1.1739250401963512,0.5675385449465089,17.410812186684456,3.337403487873601,28.612808687718868,1.2548907505926274,0.4105869367777359,0.7916451483032483,0.3321574497562563,1.1260994627474077,0.8865664103720599,22.301829521364386
"sj",2008,52,1229990400000,-0.00395,-0.0159,0.19931429999999997,0.16795000000000002,0.0,297.788571429,297.914285714,292.73714285700004,299.90000000000003,294.90000000000003,17.5,73.7785714286,0.0,14.285714285700001,2.6,25.071428571400002,6.028571428569999,28.900000000000002,20.6,11.700000000000001,"nan","nan","0.22299381999999995","0.20427666000000003","4.138000000000011","298.5711428574003","298.6485714284001","293.4571428570005","300.44000000000017","296.6600000000002","17.06400000000001","73.54571428571998","4.138000000000011","14.922857142840007","2.2628571428579987","25.722857142840006","5.94857142857","29.460000000000036","21.800000000000022","19.54000000000003","nan",0.050201710669281224,0.07586132744397715,0.055797499468672435,26.1377666413946,0.8157977063728091,0.8395747224192894,1.3610854087408868,1.1754148203932182,0.9911609354691132,16.970142633460686,3.3209023361982566,26.1377666413946,1.3339366016175889,0.3620125152867136,0.9106893554137891,0.3171460746296505,0.9718024490605084,1.1443775600735968,16.91361877304795
"sj",2009,1,1230768000000,0.5004000000000001,0.16142499999999999,0.16078570000000006,0.18865,,,,,,,,,,,,,,,,,"nan","nan","0.21747096","0.19963238000000008","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan",0.05894277287662161,0.06472668570279463,0.051609310248853374,,,,,,,,,,,,,,,,
"sj",2009,2,1231372800000,-0.0814,0.0081,0.35324000000000005,0.2524,0.0,297.75142857099996,297.95,292.74714285700003,300.3,294.3,3.45,73.9542857143,0.0,14.285714285700001,2.8714285714299996,25.071428571400002,6.2,28.900000000000002,20.6,3.6,"nan","nan","0.25900229999999985","0.22814572000000002","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan",0.06142335396431069,0.06654617015916167,0.051438841622762084,,,,,,,,,,,,,,,,
"sj",2009,3,1231977600000,0.07640000000000001,0.0102,0.17193329999999998,0.1197714,0.0,298.29142857100004,298.53571428600003,294.05285714300004,299.8,297.2,6.5,77.52285714290001,0.0,15.421428571400003,1.9857142857099999,25.9285714286,6.028571428569999,29.400000000000002,22.200000000000003,8.5,"nan","nan","0.23486037999999992","0.19740000000000002","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan",0.059957120604770556,0.06366463521566741,0.052846321574475746,,,,,,,,,,,,,,,,
"sj",2009,4,1232582400000,0.03183333,0.01133333,0.1108286,0.1701429,9.09,297.92142857100004,298.10714285700004,294.185714286,300.2,296.40000000000003,29.900000000000002,80.02,9.09,15.538571428600001,2.5,25.900000000000002,6.114285714289999,31.1,21.700000000000003,18.6,"nan","nan","0.19922037999999986","0.17978286000000007","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan",0.06163919127168834,0.0721413705009019,0.05306012090873522,,,,,,,,,,,,,,,,
"sj",2009,5,1233187200000,0.0626,-0.00625,0.2114667,0.14523329999999998,0.0,298.042857143,298.24285714300004,294.59571428600003,299.8,296.6,21.1,81.3328571429,0.0,15.952857142900001,2.2857142857099997,26.1857142857,6.5142857142900015,31.1,21.700000000000003,22.6,"nan","nan","0.20165085999999982","0.17523952000000004","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","0.15578538801530778",0.06438760090753327,0.07209551143533416,0.05499460672428617,,,,,,,,,,,,,,,,
"sj",2009,6,1233792000000,0.0162,6.25E-4,0.12290000000000001,0.1317,0.0,297.89,298.078571429,293.73857142900005,300.40000000000003,295.6,12.0,77.83,0.0,15.108571428600001,2.7857142857099997,25.571428571400002,5.785714285709999,30.0,21.700000000000003,11.700000000000001,"nan","nan","0.19407371999999973","0.16384952000000014","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","0.15625188545809615",0.06554128141391331,0.07679367111372133,0.0569939169430256,,,,,,,,,,,,,,,,
"sj",2009,7,1234396800000,0.0558,0.07665000000000001,0.25720000000000004,0.2180143,0.0,297.542857143,297.73571428599996,293.19,300.0,295.7,32.43,76.9514285714,0.0,14.607142857100001,2.3285714285699997,25.3571428571,6.4,30.6,21.700000000000003,62.800000000000004,"nan","nan","0.17486571999999984","0.1569723800000002","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","0.1486327993818659",0.051381078174536014,0.07533188842468308,0.052400189504127774,,,,,,,,,,,,,,,,
"sj",2009,8,1235001600000,0.0374,0.07305,0.1799714,0.1514429,11.01,297.35571428599997,297.49285714300004,292.29571428599996,300.1,295.90000000000003,31.2,73.58428571430001,11.01,13.8214285714,2.3571428571400004,25.028571428600006,5.71428571429,30.0,21.700000000000003,14.600000000000001,"nan","nan","0.1764733399999999","0.16330668000000018","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","0.14860395099784524",0.051632515501183966,0.07149394796627473,0.045942469936393296,,,,,,,,,,,,,,,,
"sj",2009,9,1235606400000,0.4708,0.2018,0.3043,0.2088167,5.82,297.60571428599997,297.75,292.48857142900005,299.6,295.0,5.0,73.2571428571,5.82,13.9785714286,2.3571428571400004,25.200000000000003,6.25714285714,30.0,20.6,5.800000000000001,"nan","nan","0.2151676199999999","0.17104144000000013","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","0.1892784325137177",0.07171860290175766,0.07339607687245961,0.03950766836302163,,,,,,,,,,,,,,,,
"sj",2009,10,1236211200000,0.0714,-0.05,0.20767139999999998,0.14105710000000002,63.28,297.90000000000003,298.135714286,293.015714286,299.90000000000003,296.3,4.08,74.30571428569999,63.28,14.4614285714,2.7,25.728571428600002,6.8857142857100015,30.0,21.700000000000003,1.0,"nan","nan","0.21440856000000003","0.17020620000000014","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","0.1857969239829874",0.075577732390169,0.07334916163754636,0.040817669661145535,,,,,,,,,,,,,,,,
"sj",2009,11,1236816000000,,-0.0287,0.07662857000000001,0.08174286,31.470000000000002,296.804285714,296.842857143,292.012857143,299.6,295.2,33.5,74.9171428571,31.470000000000002,13.668571428599998,1.8,25.5,4.84285714286,31.1,21.700000000000003,21.6,"nan","nan","0.20515427400000022","0.16021477200000014","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan",0.06840064620904543,0.08253909133782901,0.048519681077668304,19.43274301276071,0.3934993192428284,0.44561125185176237,0.8306000290223143,0.26476404589746516,0.8072174428244199,12.314963418540877,2.6722454862633334,19.43274301276071,0.7450625093703732,0.3200637691567831,0.36950325176358234,0.5234812824352789,0.7124605252222761,0.48795491595023327,16.792129108603234
"sj",2009,12,1237420800000,0.0025,0.005920000000000001,0.2417714,0.17991429999999997,0.0,296.651428571,296.792857143,291.35142857100004,298.40000000000003,295.2,10.06,72.25857142859999,0.0,13.0128571429,2.1857142857099996,25.0,5.37142857143,28.3,21.1,25.5,"nan","nan","0.20206855400000007","0.15259477200000013","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan",0.06847251536932905,0.06712733343437471,0.038948169717525676,19.43274301276071,0.5047307627781041,0.5518429235526159,1.0003210608287731,0.5192301994298886,0.6714908785679826,11.681890300803207,2.866728933047712,19.43274301276071,0.8957869644691041,0.2823371844343467,0.3791935588877522,0.5612376992868271,0.8357032966310477,0.40938978980917357,16.3125136015269
"sj",2009,13,1238025600000,-0.12956669999999998,-0.06473333,0.1990714,0.17554289999999997,9.09,297.07,297.2,292.31142857099996,300.0,295.1,24.84,74.93,9.09,13.858571428600001,3.6571428571399998,25.2714285714,6.8857142857100015,30.0,21.1,21.900000000000002,"nan","nan","0.20588855399999986","0.1574147720000001","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan",0.07404405013522547,0.06695238899454359,0.03750153368451594,19.055976070513946,0.4693149372156631,0.5108121784544162,0.9691077320146052,0.5234500931320978,0.5531726674375737,11.06526678395058,2.852396089085224,19.055976070513946,0.8672429219761538,0.4653306921544763,0.3627446394750299,0.6224769481823065,0.7997499609252885,0.3742993454442571,15.9183824555135
"sj",2009,14,1238630400000,0.1003,0.10350000000000001,0.1227,0.10651429999999999,3.79,296.69285714299997,296.792857143,291.42571428599996,298.90000000000003,294.1,9.4,72.4642857143,3.79,13.117142857100001,2.41428571429,25.0571428571,5.54285714286,28.900000000000002,21.1,3.8000000000000003,"nan","nan","0.16956855399999995","0.13695429200000006","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan",0.07778807004700015,0.06560889523576754,0.040574052149027505,19.229599163789146,0.49724237520956177,0.541327261590115,0.9619204431869056,0.5675385449465141,0.6783067152844637,11.016248408600816,2.6658490855585995,19.229599163789146,0.8537153973090549,0.46596180976867957,0.35179133425585457,0.6423553597198967,0.8294576541331092,0.3806573262134847,16.705032175964224
"sj",2009,15,1239235200000,-0.04683333,0.038439999999999995,0.1654429,0.13418570000000002,0.0,297.508571429,297.7,292.701428571,299.7,296.0,3.74,74.72857142859999,0.0,14.188571428600001,2.9142857142899996,25.728571428600002,6.41428571429,30.0,21.700000000000003,13.0,"nan","nan","0.1611228539999999","0.13558001199999997","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan",0.07678624245260998,0.06572188448332597,0.0409463507968503,19.22959916378914,0.44665434303565266,0.4894921358668088,0.7129358102509222,0.5660388679234016,0.5974110812497485,11.788604031012325,1.7056817955670938,19.22959916378914,0.6131045787521255,0.4768198222149536,0.26422393100993513,0.6353225117017954,0.744916102658548,0.3806573262134847,16.75380852224353
"sj",2009,16,1239840000000,,-0.027600000000000003,0.11302859999999999,0.10844289999999998,0.0,298.24857142900004,298.3,293.24142857100003,300.2,296.1,0.5,73.9214285714,0.0,14.6628571429,3.2857142857099997,26.571428571400002,7.0,30.6,22.8,0.9,"nan","nan","0.16840285999999977","0.1409200199999999","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan",0.07852114924627633,0.06675476894179172,0.04270669764482081,19.22959916378914,0.5032191069241205,0.5213033117614252,0.6345965132772716,0.542586398650029,0.6311893535223765,12.708705087458753,1.3034268882576272,19.22959916378914,0.5416423249342667,0.5229039791665386,0.4530373683730103,0.6941681264307172,0.7749193506423755,0.5635601121442143,17.468912387438433
"sj",2009,17,1240444800000,-0.026600000000000002,0.027100000000000003,0.1302286,0.12961430000000002,14.71,298.532857143,298.74285714300004,293.582857143,301.0,296.1,4.5,74.1928571429,14.71,14.98,3.2,26.8,7.54285714286,32.800000000000004,22.200000000000003,35.0,"nan","nan","0.14609430000000004","0.1308600199999999","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan",0.07715121083901406,0.06417829747262825,0.03653369897787717,18.77860274354831,0.6180616343599652,0.6447531563711105,0.6916683321052589,0.6755738301621879,0.6572670690061981,11.70505002125151,0.9100540015310392,18.77860274354831,0.5964970020639772,0.5426484561283443,0.6061858003029654,0.8129010783995675,1.1498260738042076,0.5984145720150866,10.980478131666217
"sj",2009,18,1241049600000,0.0558,0.0407,0.1873143,0.1395286,18.69,298.602857143,298.75,294.055714286,300.8,296.90000000000003,10.9,76.1242857143,18.69,15.421428571400003,2.3571428571400004,26.728571428600002,6.21428571429,31.700000000000003,22.200000000000003,23.6,"nan","nan","0.1437428800000003","0.12365715999999996","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan",0.07585665010014614,0.06428340687355019,0.03639142789378844,18.80104212537167,0.7083135476916064,0.7330008909276264,0.8399077816896783,0.7422263805605469,0.7758865896508284,9.945512354826173,1.1273027226823582,18.80104212537167,0.7328477442935284,0.5426484561283446,0.6611816879641689,0.7938295195573668,1.2346659467240515,0.6273754856543242,11.33061781192888
"sj",2009,19,1241654400000,0.0584,0.027700000000000002,0.048,0.04892857,8.25,298.071428571,298.142857143,293.538571429,300.0,295.6,15.6,76.06,8.25,14.941428571400001,2.6571428571399998,26.2571428571,5.41428571429,30.0,22.200000000000003,13.700000000000001,"nan","nan","0.12880288000000029","0.11214001399999987","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan",0.04809974978475461,0.05837006212683348,0.03796919171686488,18.700327162913485,0.7247940736118604,0.7450188327871398,0.8816689184925812,0.7406078584514285,0.7499333303701017,9.851059638434842,1.2246488542894451,18.700327162913485,0.7683622790206307,0.5317587300067164,0.6477984695483181,0.8370209565060763,1.2346659467240515,0.5455272678794337,10.914760647856644
"sj",2009,20,1242259200000,0.036050000000000006,0.05396667,0.10714290000000001,0.11685710000000003,34.87,298.218571429,298.257142857,294.98714285700004,300.1,297.1,29.93,82.3328571429,34.87,16.3342857143,1.74285714286,26.5857142857,4.7,30.6,23.3,23.400000000000002,"nan","nan","0.1171428800000001","0.10867429400000006","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan",0.04578585077394788,0.05604200829823822,0.03760929374705194,12.149390972390345,0.7436711064023321,0.7523232723149658,1.1145668510459648,0.7443789357578656,0.8499411744350285,10.850159491915317,2.6764049486236736,12.149390972390345,0.9961269896860506,0.6070420084301532,0.6800735254417091,0.9142243282958856,1.2312595177297103,0.7088018058667737,9.853446097685827
